ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_x,_8d7f40e5,Name_y
AllYear,2402,18,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatL,'トレンチコート',0,tiara hair
AllYear,2402,18,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatL,'トレンチコート',0,mage's robe
AllYear,2402,18,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatL,'トレンチコート',0,trench coat
AllYear,2402,18,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatL,'トレンチコート',0,flashy jacket
AllYear,2781,19,1,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopTshirtsHKungfu,'カンフーなふく',0,headband
AllYear,2781,19,1,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopTshirtsHKungfu,'カンフーなふく',0,peach dress
AllYear,2781,19,1,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopTshirtsHKungfu,'カンフーなふく',0,chiton
AllYear,2781,19,1,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopTshirtsHKungfu,'カンフーなふく',0,kung-fu tee
AllYear,2781,19,1,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopTshirtsHKungfu,'カンフーなふく',0,work shirt
Winter,2401,21,1,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopOuterLStajanBlue,'スタジャン',0,wrestler uniform
Winter,2401,21,1,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopOuterLStajanBlue,'スタジャン',0,letter jacket
Winter,2401,21,1,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopOuterLStajanBlue,'スタジャン',0,dreamy sweater
AllYear,2498,22,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball3,'３ばんだまのふく',0,baseball uniform
AllYear,2498,22,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball3,'３ばんだまのふく',0,three-ball tee
AllYear,2498,22,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball3,'３ばんだまのふく',0,sweatshirt
AllYear,2541,23,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball2,'２ばんだまのふく',0,pilot's uniform
AllYear,2541,23,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball2,'２ばんだまのふく',0,two-ball tee
AllYear,2541,23,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball2,'２ばんだまのふく',0,collarless shirt
AllYear,2599,24,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonNSatin,'サテンのワンピース',0,tweed pants
AllYear,2599,24,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonNSatin,'サテンのワンピース',0,satin dress
AllYear,2599,24,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonNSatin,'サテンのワンピース',0,suit of lights
Summer,2670,25,0,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisole,'シンプルフリルキャミソール',0,milkmaid dress
Summer,2670,25,0,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisole,'シンプルフリルキャミソール',0,layered tank
Summer,2670,25,0,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisole,'シンプルフリルキャミソール',0,fitness tank
AllYear,2672,26,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLChina,'チャイナふく',0,browline glasses
AllYear,2672,26,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLChina,'チャイナふく',0,silk shirt
AllYear,2672,26,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLChina,'チャイナふく',0,yodel sweater
