ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_CG,_8d7f40e5,Name
AllYear,65534,0,0,0,0,0,0,0,0,0,0,0,0,'',None,'-',0,
AllYear,2402,18,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatL,'トレンチコート',0,tiara hair
AllYear,2402,18,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatL,'トレンチコート',0,mage's robe
AllYear,2402,18,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatL,'トレンチコート',0,trench coat
AllYear,2402,18,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatL,'トレンチコート',0,flashy jacket
AllYear,2781,19,1,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopTshirtsHKungfu,'カンフーなふく',0,headband
AllYear,2781,19,1,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopTshirtsHKungfu,'カンフーなふく',0,peach dress
AllYear,2781,19,1,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopTshirtsHKungfu,'カンフーなふく',0,chiton
AllYear,2781,19,1,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopTshirtsHKungfu,'カンフーなふく',0,kung-fu tee
AllYear,2781,19,1,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopTshirtsHKungfu,'カンフーなふく',0,work shirt
AllYear,3058,20,0,0,0,0,0,0,0,1,1,0,0,'',TopsTexOnepieceAlineNCheer,'チアのコスチューム',0,
Winter,2401,21,1,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopOuterLStajanBlue,'スタジャン',0,wrestler uniform
Winter,2401,21,1,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopOuterLStajanBlue,'スタジャン',0,letter jacket
Winter,2401,21,1,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopOuterLStajanBlue,'スタジャン',0,dreamy sweater
AllYear,2498,22,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball3,'３ばんだまのふく',0,baseball uniform
AllYear,2498,22,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball3,'３ばんだまのふく',0,three-ball tee
AllYear,2498,22,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball3,'３ばんだまのふく',0,sweatshirt
AllYear,2541,23,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball2,'２ばんだまのふく',0,pilot's uniform
AllYear,2541,23,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball2,'２ばんだまのふく',0,two-ball tee
AllYear,2541,23,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball2,'２ばんだまのふく',0,collarless shirt
AllYear,2599,24,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonNSatin,'サテンのワンピース',0,tweed pants
AllYear,2599,24,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonNSatin,'サテンのワンピース',0,satin dress
AllYear,2599,24,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonNSatin,'サテンのワンピース',0,suit of lights
Summer,2670,25,0,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisole,'シンプルフリルキャミソール',0,milkmaid dress
Summer,2670,25,0,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisole,'シンプルフリルキャミソール',0,layered tank
Summer,2670,25,0,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisole,'シンプルフリルキャミソール',0,fitness tank
AllYear,2672,26,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLChina,'チャイナふく',0,browline glasses
AllYear,2672,26,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLChina,'チャイナふく',0,silk shirt
AllYear,2672,26,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLChina,'チャイナふく',0,yodel sweater
AllYear,2674,27,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLRaglan,'ラグランＴシャツ',0,long polka skirt
AllYear,2674,27,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLRaglan,'ラグランＴシャツ',0,raglan shirt
AllYear,2674,27,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLRaglan,'ラグランＴシャツ',0,snowy sweater
AllYear,2677,28,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLTweed,'ツイードワンピース',0,down skirt
AllYear,2677,28,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLTweed,'ツイードワンピース',0,tweed dress
AllYear,2677,28,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLTweed,'ツイードワンピース',0,yodel cardigan
AllYear,2686,29,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHPolkadotSpring,'はるのみずたまワンピース',0,gumdrop dress
AllYear,2686,29,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHPolkadotSpring,'はるのみずたまワンピース',0,Aran-knit sweater
AllYear,2686,29,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHPolkadotSpring,'はるのみずたまワンピース',0,plover cardigan
Summer,2687,30,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceAlineNMuumuu,'パインがらムームー',0,
AllYear,2699,31,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxLYosoiki,'よそいきなふく',0,fringe skirt
AllYear,2699,31,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxLYosoiki,'よそいきなふく',0,kung-fu pants
AllYear,2699,31,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxLYosoiki,'よそいきなふく',0,academy uniform
AllYear,2706,32,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxNRetroGreen,'レトロボックスワンピース',0,retro dress
AllYear,2706,32,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxNRetroGreen,'レトロボックスワンピース',0,hakama
AllYear,2706,32,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxNRetroGreen,'レトロボックスワンピース',0,frugal dress
AllYear,2727,33,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNBasketballshirtsPurple,'バスケシャツ',0,basketball tank
AllYear,2727,33,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNBasketballshirtsPurple,'バスケシャツ',0,front-tie tee
AllYear,2727,33,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNBasketballshirtsPurple,'バスケシャツ',0,poncho coat
AllYear,2746,35,1,0,1,0,0,0,1,0,0,0,0,'',TopsTexTopOuterNKnit,'ノースリーブのニット',0,denim painter's pants
AllYear,2746,35,1,0,1,0,0,0,1,0,0,0,0,'',TopsTexTopOuterNKnit,'ノースリーブのニット',0,hand-knit tank
AllYear,2746,35,1,0,1,0,0,0,1,0,0,0,0,'',TopsTexTopOuterNKnit,'ノースリーブのニット',0,faux-hair sweater
Winter,2778,37,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLDownjacketBlue,'ダウンジャケット',1,fishing waders
Winter,2778,37,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLDownjacketBlue,'ダウンジャケット',1,down jacket
Winter,2778,37,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLDownjacketBlue,'ダウンジャケット',1,folk shirt
Summer,2783,38,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHYumeiro,'ゆめいろこうしワンピース',0,eye patch
Summer,2783,38,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHYumeiro,'ゆめいろこうしワンピース',0,silk floral-print pants
Summer,2783,38,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHYumeiro,'ゆめいろこうしワンピース',0,dazed dress
AllYear,2784,39,0,0,1,0,0,1,0,0,0,0,1,'',TopsTexOnepieceBoxLEnsembleBlue,'せいそなアンサンブル',0,silk pants
AllYear,2784,39,0,0,1,0,0,1,0,0,0,0,1,'',TopsTexOnepieceBoxLEnsembleBlue,'せいそなアンサンブル',0,prim outfit
AllYear,2784,39,0,0,1,0,0,1,0,0,0,0,1,'',TopsTexOnepieceBoxLEnsembleBlue,'せいそなアンサンブル',0,tiger-face tee dress
AllYear,8338,40,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsLWhite,'ワイシャツ',0,
Summer,3054,41,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBalloonHPolkadotBlue,'ベルトつきみずたまワンピース',0,vibrant shorts
Summer,3054,41,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBalloonHPolkadotBlue,'ベルトつきみずたまワンピース',0,belted dotted dress
Summer,3054,41,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBalloonHPolkadotBlue,'ベルトつきみずたまワンピース',0,career jacket
Summer,3055,42,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsHSailor,'はんそでセーラーふく',1,surfing shorts
Summer,3055,42,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsHSailor,'はんそでセーラーふく',1,sailor's tee
Summer,3055,42,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsHSailor,'はんそでセーラーふく',1,groovy tunic
AllYear,3056,43,1,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopOuterLParkaGray,'シンプルなパーカー',0,embroidered floral skirt
AllYear,3056,43,1,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopOuterLParkaGray,'シンプルなパーカー',0,shawl-and-dress combo
AllYear,3056,43,1,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopOuterLParkaGray,'シンプルなパーカー',0,simple parka
AllYear,3057,44,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsLSmockTulip,'スモック',0,patched-knee pants
AllYear,3057,44,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsLSmockTulip,'スモック',0,kids' smock
AllYear,3057,44,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsLSmockTulip,'スモック',0,sparkly embroidered tank
AllYear,3069,45,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHFlowerPink,'はながらワンピース',0,cucumber pack
AllYear,3069,45,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHFlowerPink,'はながらワンピース',0,blossom dress
AllYear,3069,45,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHFlowerPink,'はながらワンピース',0,caterpillar costume
AllYear,3070,46,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonLLolita,'ロリータなワンピース',0,lace-up dress
AllYear,3070,46,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonLLolita,'ロリータなワンピース',0,peacoat-and-skirt combo
AllYear,3095,47,1,0,0,0,0,0,0,0,0,0,1,'',SocksTexTights,'ストッキング',0,fake nose
AllYear,3095,47,1,0,0,0,0,0,0,0,0,0,1,'',SocksTexTights,'ストッキング',0,boa parka
AllYear,3095,47,1,0,0,0,0,0,0,0,0,0,1,'',SocksTexTights,'ストッキング',0,stockings
AllYear,3096,48,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexAmitights,'あみタイツ',0,stache & glasses
AllYear,3096,48,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexAmitights,'あみタイツ',0,flare skirt
AllYear,3096,48,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexAmitights,'あみタイツ',0,fishnet tights
AllYear,3128,49,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxLChidori,'ちどりごうしワンピース',0,tiered skirt
AllYear,3128,49,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxLChidori,'ちどりごうしワンピース',0,plover dress
AllYear,3128,49,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxLChidori,'ちどりごうしワンピース',0,mariachi clothing
AllYear,3131,50,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxHParty,'パーティーワンピ',0,
AllYear,3134,51,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexOnepieceBoxLBubbly,'バブリーなセットアップ',0,superhero mask
AllYear,3134,51,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexOnepieceBoxLBubbly,'バブリーなセットアップ',0,rad power skirt suit
AllYear,3134,51,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexOnepieceBoxLBubbly,'バブリーなセットアップ',0,ribbon-straps tank
